  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+01 C =    0.4521E+00 U   = 0.4517E+00
   26  -0.325E+00  0.533E+01  0.646E+00 -0.622E+01 -0.394E-02  0.152E-03  0.129E-01  0.566E-02
   27  -0.279E+00  0.510E+01  0.577E+00 -0.566E+01  0.568E-04  0.400E-04  0.923E-02  0.398E-02
   28  -0.260E+00  0.470E+01  0.522E+00 -0.514E+01  0.568E-04  0.283E-04  0.783E-02  0.340E-02
   29  -0.241E+00  0.431E+01  0.471E+00 -0.466E+01  0.568E-04  0.200E-04  0.660E-02  0.288E-02
   30  -0.222E+00  0.394E+01  0.425E+00 -0.421E+01  0.568E-04  0.141E-04  0.552E-02  0.242E-02
   31  -0.205E+00  0.359E+01  0.383E+00 -0.380E+01  0.568E-04  0.988E-05  0.459E-02  0.202E-02
   32  -0.188E+00  0.327E+01  0.344E+00 -0.342E+01  0.568E-04  0.688E-05  0.380E-02  0.167E-02
   33  -0.171E+00  0.296E+01  0.309E+00 -0.308E+01  0.568E-04  0.474E-05  0.313E-02  0.138E-02
   34  -0.156E+00  0.268E+01  0.277E+00 -0.277E+01  0.511E-04  0.326E-05  0.257E-02  0.114E-02
   35  -0.143E+00  0.242E+01  0.249E+00 -0.248E+01  0.374E-04  0.230E-05  0.210E-02  0.933E-03
   36  -0.130E+00  0.218E+01  0.223E+00 -0.223E+01  0.271E-04  0.163E-05  0.172E-02  0.763E-03
   37  -0.118E+00  0.196E+01  0.199E+00 -0.199E+01  0.187E-04  0.116E-05  0.140E-02  0.621E-03
   38  -0.106E+00  0.176E+01  0.178E+00 -0.178E+01  0.100E-04  0.841E-06  0.113E-02  0.505E-03
   39  -0.960E-01  0.158E+01  0.159E+00 -0.159E+01  0.448E-05  0.613E-06  0.917E-03  0.409E-03
   40  -0.865E-01  0.141E+01  0.142E+00 -0.143E+01  0.000E+00  0.456E-06  0.740E-03  0.330E-03
   41  -0.778E-01  0.127E+01  0.126E+00 -0.127E+01  0.000E+00  0.113E-05  0.293E-02  0.132E-02


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1500E+02 C =    0.2574E+01 U   = 0.1876E+01
        AR= 0.3368E-03 GAMMA= 0.1602E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.591E+01  0.000E+00  0.100E+01  0.000E+00 -0.284E+00  0.600E-02  0.325E+00 -0.115E+00
    2   0.384E+01 -0.121E+01  0.165E+01 -0.477E+00 -0.154E+00  0.147E-01  0.181E+00 -0.349E-01
    3   0.284E+01 -0.172E+01  0.201E+01 -0.142E+01 -0.910E-01  0.228E-01  0.942E-01 -0.162E-01
    4   0.212E+01 -0.155E+01  0.220E+01 -0.254E+01 -0.519E-01  0.265E-01  0.395E-01 -0.123E-01
    5   0.160E+01 -0.836E+00  0.229E+01 -0.367E+01 -0.433E-01  0.257E-01  0.890E-02 -0.161E-01
    6   0.118E+01  0.121E-01  0.232E+01 -0.472E+01 -0.413E-01  0.243E-01 -0.417E-02 -0.171E-01
    7   0.846E+00  0.861E+00  0.229E+01 -0.563E+01 -0.370E-01  0.217E-01 -0.408E-02 -0.146E-01
    8   0.593E+00  0.175E+01  0.224E+01 -0.640E+01 -0.259E-01  0.152E-01  0.143E-02 -0.135E-01
    9   0.372E+00  0.276E+01  0.218E+01 -0.704E+01 -0.173E-01  0.979E-02  0.648E-02 -0.131E-01
   10   0.167E+00  0.375E+01  0.213E+01 -0.753E+01 -0.143E-01  0.678E-02  0.133E-01 -0.106E-01
   11  -0.927E-02  0.453E+01  0.207E+01 -0.788E+01 -0.126E-01  0.467E-02  0.212E-01 -0.688E-02
   12  -0.158E+00  0.509E+01  0.199E+01 -0.809E+01 -0.129E-01  0.338E-02  0.299E-01 -0.210E-02
   13  -0.274E+00  0.545E+01  0.190E+01 -0.820E+01 -0.134E-01  0.250E-02  0.371E-01  0.233E-02
   14  -0.363E+00  0.567E+01  0.180E+01 -0.822E+01 -0.140E-01  0.189E-02  0.427E-01  0.613E-02
   15  -0.428E+00  0.578E+01  0.170E+01 -0.816E+01 -0.146E-01  0.146E-02  0.463E-01  0.912E-02
   16  -0.472E+00  0.580E+01  0.159E+01 -0.805E+01 -0.137E-01  0.111E-02  0.474E-01  0.111E-01
   17  -0.502E+00  0.573E+01  0.148E+01 -0.789E+01 -0.133E-01  0.909E-03  0.474E-01  0.128E-01
   18  -0.520E+00  0.560E+01  0.137E+01 -0.769E+01 -0.140E-01  0.801E-03  0.466E-01  0.140E-01
   19  -0.522E+00  0.543E+01  0.126E+01 -0.745E+01 -0.137E-01  0.676E-03  0.444E-01  0.143E-01
   20  -0.515E+00  0.525E+01  0.116E+01 -0.719E+01 -0.134E-01  0.585E-03  0.415E-01  0.142E-01
   21  -0.498E+00  0.505E+01  0.105E+01 -0.691E+01 -0.132E-01  0.525E-03  0.382E-01  0.137E-01
   22  -0.473E+00  0.486E+01  0.952E+00 -0.660E+01 -0.131E-01  0.496E-03  0.347E-01  0.130E-01
   23  -0.440E+00  0.469E+01  0.857E+00 -0.628E+01 -0.131E-01  0.494E-03  0.312E-01  0.123E-01
   24  -0.398E+00  0.455E+01  0.769E+00 -0.594E+01 -0.132E-01  0.515E-03  0.278E-01  0.115E-01
   25  -0.346E+00  0.446E+01  0.689E+00 -0.558E+01 -0.132E-01  0.560E-03  0.247E-01  0.107E-01
   26  -0.283E+00  0.443E+01  0.616E+00 -0.519E+01 -0.547E-02  0.250E-03  0.178E-01  0.757E-02
   27  -0.249E+00  0.430E+01  0.560E+00 -0.479E+01  0.109E-03  0.737E-04  0.131E-01  0.542E-02
   28  -0.236E+00  0.403E+01  0.514E+00 -0.442E+01  0.109E-03  0.539E-04  0.115E-01  0.480E-02
   29  -0.223E+00  0.375E+01  0.471E+00 -0.406E+01  0.109E-03  0.393E-04  0.100E-01  0.421E-02
   30  -0.210E+00  0.349E+01  0.431E+00 -0.373E+01  0.109E-03  0.286E-04  0.867E-02  0.366E-02
   31  -0.196E+00  0.323E+01  0.394E+00 -0.342E+01  0.109E-03  0.207E-04  0.746E-02  0.317E-02
   32  -0.183E+00  0.298E+01  0.359E+00 -0.313E+01  0.109E-03  0.149E-04  0.637E-02  0.272E-02
   33  -0.171E+00  0.275E+01  0.327E+00 -0.286E+01  0.109E-03  0.106E-04  0.542E-02  0.232E-02
   34  -0.158E+00  0.252E+01  0.298E+00 -0.261E+01  0.987E-04  0.758E-05  0.460E-02  0.197E-02
   35  -0.147E+00  0.231E+01  0.271E+00 -0.237E+01  0.739E-04  0.553E-05  0.389E-02  0.167E-02
   36  -0.136E+00  0.212E+01  0.247E+00 -0.216E+01  0.545E-04  0.404E-05  0.327E-02  0.141E-02
   37  -0.125E+00  0.193E+01  0.224E+00 -0.196E+01  0.382E-04  0.297E-05  0.275E-02  0.119E-02
   38  -0.115E+00  0.176E+01  0.203E+00 -0.179E+01  0.210E-04  0.223E-05  0.230E-02  0.997E-03
   39  -0.106E+00  0.161E+01  0.184E+00 -0.162E+01  0.953E-05  0.167E-05  0.192E-02  0.834E-03
   40  -0.967E-01  0.146E+01  0.167E+00 -0.147E+01  0.000E+00  0.128E-05  0.160E-02  0.695E-03
   41  -0.883E-01  0.133E+01  0.151E+00 -0.133E+01  0.000E+00  0.356E-05  0.744E-02  0.326E-02


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1600E+02 C =    0.2636E+01 U   = 0.1946E+01
        AR= 0.4245E-03 GAMMA= 0.1456E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.446E+01  0.000E+00  0.100E+01  0.000E+00 -0.225E+00  0.483E-02  0.231E+00 -0.977E-01
    2   0.304E+01 -0.815E+00  0.145E+01 -0.365E+00 -0.137E+00  0.123E-01  0.143E+00 -0.366E-01
    3   0.232E+01 -0.120E+01  0.171E+01 -0.105E+01 -0.862E-01  0.197E-01  0.806E-01 -0.193E-01
    4   0.178E+01 -0.112E+01  0.186E+01 -0.186E+01 -0.515E-01  0.237E-01  0.381E-01 -0.139E-01
    5   0.138E+01 -0.648E+00  0.194E+01 -0.269E+01 -0.433E-01  0.234E-01  0.114E-01 -0.165E-01
    6   0.106E+01 -0.686E-01  0.196E+01 -0.347E+01 -0.414E-01  0.224E-01 -0.195E-02 -0.178E-01
    7   0.787E+00  0.523E+00  0.195E+01 -0.417E+01 -0.373E-01  0.204E-01 -0.406E-02 -0.161E-01
    8   0.572E+00  0.116E+01  0.192E+01 -0.478E+01 -0.273E-01  0.148E-01 -0.125E-03 -0.152E-01
    9   0.383E+00  0.190E+01  0.189E+01 -0.531E+01 -0.198E-01  0.992E-02  0.378E-02 -0.151E-01
   10   0.207E+00  0.266E+01  0.185E+01 -0.575E+01 -0.174E-01  0.713E-02  0.919E-02 -0.133E-01
   11   0.530E-01  0.330E+01  0.181E+01 -0.609E+01 -0.160E-01  0.509E-02  0.161E-01 -0.102E-01
   12  -0.790E-01  0.378E+01  0.175E+01 -0.634E+01 -0.163E-01  0.381E-02  0.242E-01 -0.585E-02
   13  -0.186E+00  0.412E+01  0.169E+01 -0.650E+01 -0.167E-01  0.290E-02  0.316E-01 -0.148E-02
   14  -0.270E+00  0.435E+01  0.161E+01 -0.659E+01 -0.172E-01  0.226E-02  0.378E-01  0.254E-02
   15  -0.335E+00  0.450E+01  0.154E+01 -0.662E+01 -0.178E-01  0.180E-02  0.426E-01  0.597E-02
   16  -0.381E+00  0.458E+01  0.145E+01 -0.661E+01 -0.169E-01  0.141E-02  0.450E-01  0.854E-02
   17  -0.416E+00  0.460E+01  0.136E+01 -0.655E+01 -0.165E-01  0.119E-02  0.465E-01  0.109E-01
   18  -0.439E+00  0.456E+01  0.128E+01 -0.645E+01 -0.172E-01  0.108E-02  0.471E-01  0.128E-01
   19  -0.448E+00  0.450E+01  0.119E+01 -0.632E+01 -0.169E-01  0.930E-03  0.461E-01  0.138E-01
   20  -0.448E+00  0.441E+01  0.110E+01 -0.616E+01 -0.166E-01  0.823E-03  0.443E-01  0.142E-01
   21  -0.439E+00  0.431E+01  0.101E+01 -0.598E+01 -0.164E-01  0.750E-03  0.419E-01  0.143E-01
   22  -0.422E+00  0.421E+01  0.927E+00 -0.577E+01 -0.163E-01  0.715E-03  0.391E-01  0.141E-01
   23  -0.397E+00  0.412E+01  0.847E+00 -0.554E+01 -0.163E-01  0.712E-03  0.362E-01  0.137E-01
   24  -0.362E+00  0.405E+01  0.771E+00 -0.529E+01 -0.164E-01  0.736E-03  0.332E-01  0.133E-01
   25  -0.319E+00  0.402E+01  0.700E+00 -0.502E+01 -0.164E-01  0.789E-03  0.303E-01  0.128E-01
   26  -0.266E+00  0.403E+01  0.637E+00 -0.472E+01 -0.685E-02  0.368E-03  0.223E-01  0.913E-02
   27  -0.238E+00  0.395E+01  0.586E+00 -0.441E+01  0.179E-03  0.120E-03  0.168E-01  0.661E-02
   28  -0.230E+00  0.375E+01  0.544E+00 -0.412E+01  0.179E-03  0.901E-04  0.152E-01  0.604E-02
   29  -0.221E+00  0.354E+01  0.505E+00 -0.384E+01  0.179E-03  0.675E-04  0.136E-01  0.547E-02
   30  -0.211E+00  0.333E+01  0.467E+00 -0.357E+01  0.179E-03  0.504E-04  0.121E-01  0.490E-02
   31  -0.201E+00  0.313E+01  0.432E+00 -0.331E+01  0.179E-03  0.375E-04  0.107E-01  0.437E-02
   32  -0.191E+00  0.293E+01  0.399E+00 -0.307E+01  0.179E-03  0.277E-04  0.939E-02  0.386E-02
   33  -0.180E+00  0.273E+01  0.369E+00 -0.284E+01  0.179E-03  0.204E-04  0.820E-02  0.339E-02
   34  -0.170E+00  0.254E+01  0.340E+00 -0.262E+01  0.164E-03  0.150E-04  0.714E-02  0.296E-02
   35  -0.159E+00  0.236E+01  0.313E+00 -0.242E+01  0.125E-03  0.113E-04  0.620E-02  0.259E-02
   36  -0.149E+00  0.219E+01  0.288E+00 -0.223E+01  0.935E-04  0.846E-05  0.537E-02  0.224E-02
   37  -0.140E+00  0.203E+01  0.264E+00 -0.205E+01  0.664E-04  0.638E-05  0.463E-02  0.194E-02
   38  -0.130E+00  0.187E+01  0.243E+00 -0.189E+01  0.371E-04  0.491E-05  0.398E-02  0.167E-02
   39  -0.121E+00  0.173E+01  0.223E+00 -0.174E+01  0.171E-04  0.378E-05  0.341E-02  0.144E-02
   40  -0.113E+00  0.159E+01  0.204E+00 -0.160E+01  0.000E+00  0.295E-05  0.292E-02  0.123E-02
   41  -0.104E+00  0.147E+01  0.187E+00 -0.147E+01  0.000E+00  0.915E-05  0.157E-01  0.673E-02


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1700E+02 C =    0.2692E+01 U   = 0.2006E+01
        AR= 0.4767E-03 GAMMA= 0.1337E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.364E+01  0.000E+00  0.100E+01  0.000E+00 -0.185E+00  0.397E-02  0.170E+00 -0.850E-01
    2   0.257E+01 -0.598E+00  0.134E+01 -0.296E+00 -0.124E+00  0.104E-01  0.115E+00 -0.369E-01
    3   0.201E+01 -0.904E+00  0.154E+01 -0.831E+00 -0.820E-01  0.171E-01  0.698E-01 -0.211E-01
    4   0.159E+01 -0.871E+00  0.166E+01 -0.146E+01 -0.512E-01  0.211E-01  0.362E-01 -0.150E-01
    5   0.126E+01 -0.539E+00  0.173E+01 -0.211E+01 -0.435E-01  0.213E-01  0.131E-01 -0.168E-01
    6   0.989E+00 -0.115E+00  0.176E+01 -0.273E+01 -0.416E-01  0.206E-01  0.266E-04 -0.181E-01
    7   0.758E+00  0.324E+00  0.176E+01 -0.330E+01 -0.377E-01  0.190E-01 -0.349E-02 -0.169E-01
    8   0.568E+00  0.806E+00  0.174E+01 -0.381E+01 -0.285E-01  0.142E-01 -0.812E-03 -0.162E-01
    9   0.398E+00  0.139E+01  0.172E+01 -0.427E+01 -0.218E-01  0.986E-02  0.206E-02 -0.163E-01
   10   0.240E+00  0.201E+01  0.169E+01 -0.467E+01 -0.198E-01  0.731E-02  0.609E-02 -0.151E-01
   11   0.101E+00  0.254E+01  0.166E+01 -0.499E+01 -0.188E-01  0.539E-02  0.118E-01 -0.126E-01
   12  -0.209E-01  0.297E+01  0.162E+01 -0.525E+01 -0.189E-01  0.414E-02  0.190E-01 -0.882E-02
   13  -0.121E+00  0.329E+01  0.157E+01 -0.543E+01 -0.193E-01  0.324E-02  0.261E-01 -0.476E-02
   14  -0.203E+00  0.352E+01  0.151E+01 -0.556E+01 -0.197E-01  0.259E-02  0.325E-01 -0.799E-03
   15  -0.267E+00  0.369E+01  0.145E+01 -0.564E+01 -0.202E-01  0.211E-02  0.378E-01  0.278E-02
   16  -0.316E+00  0.381E+01  0.138E+01 -0.568E+01 -0.194E-01  0.171E-02  0.412E-01  0.567E-02
   17  -0.353E+00  0.388E+01  0.131E+01 -0.568E+01 -0.191E-01  0.148E-02  0.437E-01  0.846E-02
   18  -0.380E+00  0.390E+01  0.123E+01 -0.565E+01 -0.197E-01  0.136E-02  0.455E-01  0.109E-01
   19  -0.395E+00  0.389E+01  0.116E+01 -0.558E+01 -0.195E-01  0.120E-02  0.457E-01  0.124E-01
   20  -0.400E+00  0.387E+01  0.108E+01 -0.548E+01 -0.192E-01  0.107E-02  0.449E-01  0.134E-01
   21  -0.397E+00  0.383E+01  0.101E+01 -0.536E+01 -0.189E-01  0.992E-03  0.435E-01  0.140E-01
   22  -0.385E+00  0.379E+01  0.933E+00 -0.522E+01 -0.188E-01  0.951E-03  0.416E-01  0.143E-01
   23  -0.366E+00  0.376E+01  0.862E+00 -0.506E+01 -0.189E-01  0.946E-03  0.394E-01  0.144E-01
   24  -0.338E+00  0.374E+01  0.795E+00 -0.487E+01 -0.189E-01  0.971E-03  0.370E-01  0.143E-01
   25  -0.301E+00  0.374E+01  0.732E+00 -0.465E+01 -0.190E-01  0.103E-02  0.347E-01  0.142E-01
   26  -0.255E+00  0.377E+01  0.673E+00 -0.442E+01 -0.795E-02  0.501E-03  0.259E-01  0.102E-01
   27  -0.232E+00  0.373E+01  0.627E+00 -0.417E+01  0.264E-03  0.179E-03  0.199E-01  0.740E-02
   28  -0.228E+00  0.358E+01  0.588E+00 -0.394E+01  0.264E-03  0.137E-03  0.185E-01  0.697E-02
   29  -0.223E+00  0.342E+01  0.551E+00 -0.371E+01  0.264E-03  0.105E-03  0.169E-01  0.649E-02
   30  -0.216E+00  0.326E+01  0.516E+00 -0.349E+01  0.264E-03  0.803E-04  0.154E-01  0.598E-02
   31  -0.208E+00  0.309E+01  0.482E+00 -0.327E+01  0.264E-03  0.611E-04  0.140E-01  0.546E-02
   32  -0.200E+00  0.293E+01  0.449E+00 -0.306E+01  0.264E-03  0.463E-04  0.126E-01  0.495E-02
   33  -0.191E+00  0.276E+01  0.419E+00 -0.286E+01  0.264E-03  0.349E-04  0.112E-01  0.446E-02
   34  -0.183E+00  0.260E+01  0.390E+00 -0.267E+01  0.243E-03  0.263E-04  0.100E-01  0.400E-02
   35  -0.174E+00  0.244E+01  0.363E+00 -0.249E+01  0.188E-03  0.202E-04  0.890E-02  0.358E-02
   36  -0.165E+00  0.229E+01  0.337E+00 -0.232E+01  0.142E-03  0.156E-04  0.788E-02  0.318E-02
   37  -0.156E+00  0.214E+01  0.313E+00 -0.216E+01  0.102E-03  0.120E-04  0.695E-02  0.282E-02
   38  -0.148E+00  0.200E+01  0.290E+00 -0.201E+01  0.581E-04  0.946E-05  0.611E-02  0.249E-02
   39  -0.139E+00  0.187E+01  0.269E+00 -0.187E+01  0.271E-04  0.745E-05  0.536E-02  0.219E-02
   40  -0.130E+00  0.174E+01  0.249E+00 -0.174E+01  0.000E+00  0.593E-05  0.468E-02  0.192E-02
   41  -0.122E+00  0.162E+01  0.231E+00 -0.161E+01  0.000E+00  0.202E-04  0.291E-01  0.121E-01


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1800E+02 C =    0.2745E+01 U   = 0.2064E+01
        AR= 0.5011E-03 GAMMA= 0.1234E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.311E+01  0.000E+00  0.100E+01  0.000E+00 -0.156E+00  0.331E-02  0.129E+00 -0.748E-01
    2   0.227E+01 -0.461E+00  0.127E+01 -0.249E+00 -0.113E+00  0.887E-02  0.946E-01 -0.363E-01
    3   0.182E+01 -0.716E+00  0.144E+01 -0.685E+00 -0.779E-01  0.149E-01  0.608E-01 -0.220E-01
    4   0.146E+01 -0.710E+00  0.154E+01 -0.119E+01 -0.506E-01  0.188E-01  0.341E-01 -0.157E-01
    5   0.119E+01 -0.465E+00  0.160E+01 -0.172E+01 -0.433E-01  0.192E-01  0.141E-01 -0.168E-01
    6   0.947E+00 -0.143E+00  0.163E+01 -0.224E+01 -0.415E-01  0.188E-01  0.171E-02 -0.180E-01
    7   0.742E+00  0.197E+00  0.163E+01 -0.272E+01 -0.378E-01  0.175E-01 -0.262E-02 -0.172E-01
    8   0.570E+00  0.576E+00  0.162E+01 -0.316E+01 -0.293E-01  0.134E-01 -0.905E-03 -0.165E-01
    9   0.414E+00  0.105E+01  0.161E+01 -0.356E+01 -0.232E-01  0.965E-02  0.110E-02 -0.167E-01
   10   0.270E+00  0.157E+01  0.159E+01 -0.393E+01 -0.215E-01  0.736E-02  0.390E-02 -0.160E-01
   11   0.141E+00  0.203E+01  0.157E+01 -0.423E+01 -0.206E-01  0.558E-02  0.843E-02 -0.142E-01
   12   0.276E-01  0.241E+01  0.153E+01 -0.448E+01 -0.207E-01  0.439E-02  0.146E-01 -0.110E-01
   13  -0.680E-01  0.271E+01  0.149E+01 -0.467E+01 -0.210E-01  0.351E-02  0.210E-01 -0.740E-02
   14  -0.147E+00  0.294E+01  0.145E+01 -0.482E+01 -0.214E-01  0.287E-02  0.272E-01 -0.369E-02
   15  -0.211E+00  0.313E+01  0.139E+01 -0.493E+01 -0.218E-01  0.238E-02  0.326E-01 -0.183E-03
   16  -0.261E+00  0.327E+01  0.134E+01 -0.500E+01 -0.211E-01  0.197E-02  0.365E-01  0.280E-02
   17  -0.301E+00  0.336E+01  0.128E+01 -0.504E+01 -0.208E-01  0.175E-02  0.397E-01  0.582E-02
   18  -0.331E+00  0.342E+01  0.121E+01 -0.505E+01 -0.214E-01  0.162E-02  0.424E-01  0.857E-02
   19  -0.349E+00  0.345E+01  0.115E+01 -0.502E+01 -0.211E-01  0.145E-02  0.435E-01  0.105E-01
   20  -0.358E+00  0.347E+01  0.108E+01 -0.497E+01 -0.208E-01  0.132E-02  0.437E-01  0.119E-01
   21  -0.360E+00  0.348E+01  0.102E+01 -0.489E+01 -0.206E-01  0.123E-02  0.432E-01  0.129E-01
   22  -0.353E+00  0.348E+01  0.951E+00 -0.480E+01 -0.205E-01  0.119E-02  0.422E-01  0.137E-01
   23  -0.338E+00  0.348E+01  0.888E+00 -0.468E+01 -0.206E-01  0.118E-02  0.409E-01  0.142E-01
   24  -0.316E+00  0.349E+01  0.828E+00 -0.453E+01 -0.206E-01  0.120E-02  0.392E-01  0.146E-01
   25  -0.284E+00  0.352E+01  0.770E+00 -0.437E+01 -0.207E-01  0.126E-02  0.375E-01  0.148E-01
   26  -0.245E+00  0.357E+01  0.717E+00 -0.418E+01 -0.867E-02  0.639E-03  0.285E-01  0.106E-01
   27  -0.226E+00  0.356E+01  0.674E+00 -0.398E+01  0.356E-03  0.247E-03  0.222E-01  0.771E-02
   28  -0.226E+00  0.345E+01  0.638E+00 -0.379E+01  0.356E-03  0.193E-03  0.210E-01  0.746E-02
   29  -0.223E+00  0.333E+01  0.602E+00 -0.361E+01  0.356E-03  0.151E-03  0.197E-01  0.713E-02
   30  -0.219E+00  0.321E+01  0.568E+00 -0.342E+01  0.356E-03  0.118E-03  0.184E-01  0.674E-02
   31  -0.214E+00  0.307E+01  0.536E+00 -0.324E+01  0.356E-03  0.915E-04  0.170E-01  0.631E-02
   32  -0.209E+00  0.294E+01  0.504E+00 -0.306E+01  0.356E-03  0.708E-04  0.156E-01  0.586E-02
   33  -0.202E+00  0.280E+01  0.474E+00 -0.289E+01  0.356E-03  0.545E-04  0.142E-01  0.540E-02
   34  -0.195E+00  0.266E+01  0.445E+00 -0.273E+01  0.329E-03  0.421E-04  0.129E-01  0.495E-02
   35  -0.188E+00  0.252E+01  0.418E+00 -0.257E+01  0.258E-03  0.330E-04  0.117E-01  0.452E-02
   36  -0.180E+00  0.239E+01  0.392E+00 -0.241E+01  0.198E-03  0.259E-04  0.106E-01  0.411E-02
   37  -0.173E+00  0.226E+01  0.367E+00 -0.227E+01  0.144E-03  0.204E-04  0.952E-02  0.372E-02
   38  -0.165E+00  0.213E+01  0.343E+00 -0.213E+01  0.825E-04  0.164E-04  0.854E-02  0.335E-02
   39  -0.157E+00  0.201E+01  0.321E+00 -0.200E+01  0.389E-04  0.131E-04  0.763E-02  0.301E-02
   40  -0.149E+00  0.189E+01  0.300E+00 -0.187E+01  0.000E+00  0.106E-04  0.680E-02  0.269E-02
   41  -0.141E+00  0.178E+01  0.280E+00 -0.175E+01  0.000E+00  0.396E-04  0.485E-01  0.197E-01


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1900E+02 C =    0.2793E+01 U   = 0.2126E+01
        AR= 0.5045E-03 GAMMA= 0.1141E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.274E+01  0.000E+00  0.100E+01  0.000E+00 -0.133E+00  0.277E-02  0.994E-01 -0.662E-01
    2   0.206E+01 -0.369E+00  0.122E+01 -0.214E+00 -0.103E+00  0.758E-02  0.784E-01 -0.350E-01
    3   0.167E+01 -0.586E+00  0.137E+01 -0.580E+00 -0.735E-01  0.130E-01  0.531E-01 -0.223E-01
    4   0.137E+01 -0.596E+00  0.145E+01 -0.100E+01 -0.493E-01  0.167E-01  0.317E-01 -0.159E-01
    5   0.113E+01 -0.411E+00  0.151E+01 -0.145E+01 -0.426E-01  0.173E-01  0.145E-01 -0.165E-01
    6   0.919E+00 -0.159E+00  0.154E+01 -0.189E+01 -0.409E-01  0.170E-01  0.309E-02 -0.177E-01
    7   0.734E+00  0.111E+00  0.154E+01 -0.230E+01 -0.374E-01  0.160E-01 -0.162E-02 -0.170E-01
    8   0.576E+00  0.418E+00  0.154E+01 -0.268E+01 -0.295E-01  0.126E-01 -0.611E-03 -0.164E-01
    9   0.432E+00  0.812E+00  0.153E+01 -0.305E+01 -0.238E-01  0.931E-02  0.704E-03 -0.166E-01
   10   0.298E+00  0.126E+01  0.152E+01 -0.337E+01 -0.223E-01  0.728E-02  0.247E-02 -0.163E-01
   11   0.178E+00  0.166E+01  0.150E+01 -0.366E+01 -0.216E-01  0.566E-02  0.589E-02 -0.150E-01
